ODWZE11R,318000,3180100,,,,,,,,,
ODWZE11R,318000,3180101,,,,,,,,,
ODWZE11R,318000,3180102,,,,,,,,,
ODWZE11R,318000,3180103,,,,,,,,,
ODWZE11R,318000,3180104,,,,,,,,,
ODWZE11R,318000,3181000,,,,,,,,,
ODWZE11R,318000,3181100,,,,,,,,,
ODWZE11R,318000,3181101,,,,,,,,,
ODWZE11R,318000,3181102,,,,,,,,,
ODWZE11R,318000,3181200,,,,,,,,,
ODWZE11R,318000,3181201,,,,,,,,,
ODWZE11R,318000,3181202,,,,,,,,,
ODWZE11R,318000,3181300,,,,,,,,,
ODWZE11R,318000,3181301,,,,,,,,,
ODWZE11R,318000,3181302,,,,,,,,,
ODWZE11R,318000,3181400,,,,,,,,,
ODWZE11R,314000,3147700,,,,,,,,,
ODWZE11R,212700,2127490,,,,,,,,,
ODWZE11R,217800,2178040,,,,,,,,,
ODWZE11R,218900,2189500,,,,,,,,,
ODWZE11R,560103,5601031,,,,,,,,,
ODWZE11R,212600,2126500,,,,,,,,,
ODWZE11R,212500,2092400,,,,,,,,,
ODWZE11R,212500,2093305,,,,,,,,,
ODWZE11R,210400,2104004,,,,,,,,,
ODWZE11R,212200,2122030,,,,,,,,,
ODWZE11R,212500,5093204,,,,,,,,,
ODWZE11R,214200,2142010,,,,,,,,,
ODWZE11R,214200,2142020,,,,,,,,,
ODWZE11R,410316,4147000,,,,,,,,,
ODWZE11R,410322,4148000,,,,,,,,,
ODWZE11R,314800,4199400,,,,,,,,,
ODWZE11R,318000,3180070,,,,,,,,,
ODWZE11R,318000,3180080,,,,,,,,,
ODWZE11R,318000,3180090,,,,,,,,,
ODWZE11R,410000,4149700,,,,,,,,,
ODWZE11R,430101,4395100,,,,,,,,,
ODWZE11R,430403,4319600,,,,,,,,,
ODWZE11R,540103,5401031,,,,,,,,,
ODWZE11R,210001,2100010,,,,,,,,,
ODWZE11R,210409,2104090,,,,,,,,,
ODWZE11R,210409,2104091,,,,,,,,,
ODWZE11R,210409,2104092,,,,,,,,,
ODWZE11R,210500,2105001,,,,,,,,,
ODWZE11R,210500,2105010,,,,,,,,,
ODWZE11R,210503,2105030,,,,,,,,,
ODWZE11R,210504,2105040,,,,,,,,,
ODWZE11R,210504,2105041,,,,,,,,,
ODWZE11R,210509,2105090,,,,,,,,,
ODWZE11R,210509,2105091,,,,,,,,,
ODWZE11R,510456,5104560,,,,,,,,,
ODWZE11R,440700,4402000,,,,,,,,,
ODWZE11R,211200,2112000,,,,,,,,,
ODWZE11R,211200,2112100,,,,,,,,,
ODWZE11R,211200,2112200,,,,,,,,,
ODWZE11R,211200,2112300,,,,,,,,,
ODWZE11R,211200,2112400,,,,,,,,,
ODWZE11R,211200,2112500,,,,,,,,,
ODWZE11R,211200,2112600,,,,,,,,,
ODWZE11R,213108,2131081,,,,,,,,,
ODWZE11R,211305,2113050,,,,,,,,,
ODWZE11R,214600,2146000,,,,,,,,,
ODWZE11R,215000,2150000,,,,,,,,,
ODWZE11R,215000,2150010,,,,,,,,,
ODWZE11R,215000,2150020,,,,,,,,,
ODWZE11R,215000,2150030,,,,,,,,,
ODWZE11R,216000,2160000,,,,,,,,,
ODWZE11R,216100,2161000,,,,,,,,,
ODWZE11R,216100,2161001,,,,,,,,,
ODWZE11R,216100,2161002,,,,,,,,,
ODWZE11R,216100,2161003,,,,,,,,,
ODWZE11R,216100,2161010,,,,,,,,,
ODWZE11R,216100,2161020,,,,,,,,,
ODWZE11R,216100,2161030,,,,,,,,,
ODWZE11R,217200,2172001,,,,,,,,,
ODWZE11R,212200,2122040,,,,,,,,,
ODWZE11R,212200,2122050,,,,,,,,,
ODWZE11R,212200,2122060,,,,,,,,,
ODWZE11R,213114,2131142,,,,,,,,,
ODWZE11R,314800,3148011,,,,,,,,,
ODWZE11R,314900,3149000,,,,,,,,,
ODWZE11R,314900,3149010,,,,,,,,,
ODWZE11R,314900,3149011,,,,,,,,,
ODWZE11R,314900,3149020,,,,,,,,,
ODWZE11R,314900,3149030,,,,,,,,,
ODWZE11R,314900,3149040,,,,,,,,,
ODWZE11R,314900,3149050,,,,,,,,,
ODWZE11R,314900,3149060,,,,,,,,,
ODWZE11R,316000,3160003,,,,,,,,,
ODWZE11R,316000,3160004,,,,,,,,,
ODWZE11R,316000,3160005,,,,,,,,,
ODWZE11R,215300,2154090,,,,,,,,,
ODWZE11R,212500,2093306,,,,,,,,,
ODWZE11R,410317,4148828,,,,,,,,,
ODWZE11R,510475,5104751,,,,,,,,,
ODWZE11R,410317,4148829,,,,,,,,,
ODWZE11R,212800,2128041,,,,,,,,,
ODWZE11R,217100,2171010,,,,,,,,,
ODWZE11R,217100,2171020,,,,,,,,,
ODWZE11R,510304,5103042,,,,,,,,,
ODWZE11R,313000,3130500,,,,,,,,,
ODWZE11R,313000,3130600,,,,,,,,,
ODWZE11R,215100,2151000,,,,,,,,,
ODWZE11R,215200,2152000,,,,,,,,,
ODWZE11R,212500,2154100,,,,,,,,,
ODWZE11R,216000,2160001,,,,,,,,,
ODWZE11R,410000,4149340,,,,,,,,,
ODWZE11R,215000,2150040,,,,,,,,,
ODWZE11R,212500,2093307,,,,,,,,,
ODWZE11R,212600,2126040,,,,,,,,,
ODWZE11R,311000,3112120,,,,,,,,,
ODWZE11R,313000,3130700,,,,,,,,,
ODWZE11R,311000,3112121,,,,,,,,,
ODWZE11R,311000,3112122,,,,,,,,,
ODWZE11R,510620,5106203,,,,,,,,,
ODWZE11R,212500,2093200,,,,,,,,,
ODWZE11R,520156,5201560,,,,,,,,,
ODWZE11R,217800,2178050,,,,,,,,,
ODWZE11R,213120,2131200,,,,,,,,,
ODWZE11R,213302,2133021,,,,,,,,,
ODWZE11R,213300,2133990,,,,,,,,,
ODWZE11R,216200,2162010,,,,,,,,,
ODWZE11R,216200,2162020,,,,,,,,,
ODWZE11R,219300,2193070,,,,,,,,,
ODWZE11R,219900,2199000,,,,,,,,,
ODWZE11R,311000,3110006,,,,,,,,,
ODWZE11R,311000,3110007,,,,,,,,,
ODWZE11R,315800,3158004,,,,,,,,,
ODWZE11R,319000,3197300,,,,,,,,,
ODWZE11R,319000,3197301,,,,,,,,,
ODWZE11R,510452,5104529,,,,,,,,,
ODWZE11R,510453,5104530,,,,,,,,,
ODWZE11R,510453,5104539,,,,,,,,,
ODWZE11R,510460,5104609,,,,,,,,,
ODWZE11R,520460,5204609,,,,,,,,,
ODWZE11R,530460,5304609,,,,,,,,,
ODWZE11R,540460,5404609,,,,,,,,,
ODWZE11R,550460,5504609,,,,,,,,,
ODWZE11R,560460,5604600,,,,,,,,,
ODWZE11R,560460,5604609,,,,,,,,,
ODWZE11R,570460,5704609,,,,,,,,,
ODWZE11R,580460,5804600,,,,,,,,,
ODWZE11R,580460,5804609,,,,,,,,,
ODWZE11R,210500,2105011,,,,,,,,,
ODWZE11R,211400,2114001,,,,,,,,,
ODWZE11R,211400,2114002,,,,,,,,,
ODWZE11R,213301,2133010,,,,,,,,,
ODWZE11R,213302,2133020,,,,,,,,,
ODWZE11R,213400,2134100,,,,,,,,,
ODWZE11R,440800,4404000,,,,,,,,,
ODWZE11R,213400,2134210,,,,,,,,,
ODWZE11R,213400,2134220,,,,,,,,,
ODWZE11R,213400,2134230,,,,,,,,,
ODWZE11R,213400,2134600,,,,,,,,,
ODWZE11R,314900,3149001,,,,,,,,,
ODWZE11R,314900,3149070,,,,,,,,,
ODWZE11R,314900,3149080,,,,,,,,,
ODWZE11R,314900,3149090,,,,,,,,,
ODWZE11R,315300,3153000,,,,,,,,,
ODWZE11R,315300,3153001,,,,,,,,,
ODWZE11R,315300,3153002,,,,,,,,,
ODWZE11R,315300,3153009,,,,,,,,,
ODWZE11R,315300,3153010,,,,,,,,,
ODWZE11R,315300,3153020,,,,,,,,,
ODWZE11R,315300,3153030,,,,,,,,,
ODWZE11R,315300,3153040,,,,,,,,,
ODWZE11R,315300,3153050,,,,,,,,,
ODWZE11R,315300,3153060,,,,,,,,,
ODWZE11R,315300,3153070,,,,,,,,,
ODWZE11R,410304,4144172,,,,,,,,,
ODWZE11R,410308,4145032,,,,,,,,,
ODWZE11R,410308,4145033,,,,,,,,,
ODWZE11R,410308,4145034,,,,,,,,,
ODWZE11R,410308,4145035,,,,,,,,,
ODWZE11R,410308,4145036,,,,,,,,,
ODWZE11R,410307,4145121,,,,,,,,,
ODWZE11R,430404,4320020,,,,,,,,,
ODWZE11R,440000,4411100,,,,,,,,,
ODWZE11R,440005,4421100,,,,,,,,,
ODWZE11R,510225,5102250,,,,,,,,,
ODWZE11R,510225,5102251,,,,,,,,,
ODWZE11R,510225,5102252,,,,,,,,,
ODWZE11R,510225,5102253,,,,,,,,,
ODWZE11R,510225,5102254,,,,,,,,,
ODWZE11R,510225,5102255,,,,,,,,,
ODWZE11R,510226,5102260,,,,,,,,,
ODWZE11R,510226,5102261,,,,,,,,,
ODWZE11R,510227,5102270,,,,,,,,,
ODWZE11R,510227,5102271,,,,,,,,,
ODWZE11R,510227,5102272,,,,,,,,,
ODWZE11R,510228,5102280,,,,,,,,,
ODWZE11R,510228,5102281,,,,,,,,,
ODWZE11R,510228,5102282,,,,,,,,,
ODWZE11R,530460,5304600,,,,,,,,,
ODWZE11R,570460,5704600,,,,,,,,,
ODWZE11R,520151,5201515,,,,,,,,,
ODWZE11R,315300,3153005,,,,,,,,,
ODWZE11R,315300,3153006,,,,,,,,,
ODWZE11R,315300,3153007,,,,,,,,,
ODWZE11R,315300,3153008,,,,,,,,,
ODWZE11R,315300,3153011,,,,,,,,,
ODWZE11R,315300,3153012,,,,,,,,,
ODWZE11R,315300,3153003,,,,,,,,,
ODWZE11R,315300,3153004,,,,,,,,,
ODWZE11R,214502,2145030,,,,,,,,,
ODWZE11R,319000,3197101,,,,,,,,,
ODWZE11R,217000,2170030,,,,,,,,,
ODWZE11R,218100,2181090,,,,,,,,,
ODWZE11R,216200,2162001,,,,,,,,,
ODWZE11R,216200,2162002,,,,,,,,,
ODWZE11R,520115,5201155,,,,,,,,,
ODWZE11R,510224,5102240,,,,,,,,,
ODWZE11R,213420,2134200,,,,,,,,,
ODWZE11R,212800,2128550,,,,,,,,,
ODWZE11R,516010,5160100,,,,,,,,,
ODWZE11R,516011,5160110,,,,,,,,,
ODWZE11R,516011,5160119,,,,,,,,,
ODWZE11R,516012,5160120,,,,,,,,,
ODWZE11R,516012,5160121,,,,,,,,,
ODWZE11R,516012,5160122,,,,,,,,,
ODWZE11R,516012,5160129,,,,,,,,,
ODWZE11R,516020,5160200,,,,,,,,,
ODWZE11R,516021,5160210,,,,,,,,,
ODWZE11R,516022,5160220,,,,,,,,,
ODWZE11R,516023,5160230,,,,,,,,,
ODWZE11R,516030,5160300,,,,,,,,,
ODWZE11R,516040,5160400,,,,,,,,,
ODWZE11R,516080,5160800,,,,,,,,,
ODWZE11R,518090,5180900,,,,,,,,,
ODWZE11R,519000,5190000,,,,,,,,,
ODWZE11R,519000,5190001,,,,,,,,,
ODWZE11R,519000,5190002,,,,,,,,,
ODWZE11R,519000,5190003,,,,,,,,,
ODWZE11R,519101,5191010,,,,,,,,,
ODWZE11R,519102,5191020,,,,,,,,,
ODWZE11R,519600,5196000,,,,,,,,,
ODWZE11R,519610,5196100,,,,,,,,,
ODWZE11R,519610,5196101,,,,,,,,,
ODWZE11R,519620,5196200,,,,,,,,,
ODWZE11R,519620,5196201,,,,,,,,,
ODWZE11R,519620,5196202,,,,,,,,,
ODWZE11R,519620,5196203,,,,,,,,,
ODWZE11R,519621,5196210,,,,,,,,,
ODWZE11R,519630,5196300,,,,,,,,,
ODWZE11R,519630,5196309,,,,,,,,,
ODWZE11R,519700,5197000,,,,,,,,,
ODWZE11R,519701,5197010,,,,,,,,,
ODWZE11R,519701,5197011,,,,,,,,,
ODWZE11R,519701,5197012,,,,,,,,,
ODWZE11R,519702,5197020,,,,,,,,,
ODWZE11R,519702,5197022,,,,,,,,,
ODWZE11R,519702,5197023,,,,,,,,,
ODWZE11R,520100,5201000,,,,,,,,,
ODWZE11R,520100,5201070,,,,,,,,,
ODWZE11R,520100,5201080,,,,,,,,,
ODWZE11R,520115,5201150,,,,,,,,,
ODWZE11R,520115,5201151,,,,,,,,,
ODWZE11R,520151,5201510,,,,,,,,,
ODWZE11R,520152,5201520,,,,,,,,,
ODWZE11R,520152,5201521,,,,,,,,,
ODWZE11R,520152,5201522,,,,,,,,,
ODWZE11R,520154,5201540,,,,,,,,,
ODWZE11R,520180,5201800,,,,,,,,,
ODWZE11R,520198,5201980,,,,,,,,,
ODWZE11R,520200,5202000,,,,,,,,,
ODWZE11R,520200,5202001,,,,,,,,,
ODWZE11R,520200,5202002,,,,,,,,,
ODWZE11R,520200,5202003,,,,,,,,,
ODWZE11R,520200,5202004,,,,,,,,,
ODWZE11R,520200,5202005,,,,,,,,,
ODWZE11R,520200,5202006,,,,,,,,,
ODWZE11R,520200,5202007,,,,,,,,,
ODWZE11R,520200,5202008,,,,,,,,,
ODWZE11R,520200,5202009,,,,,,,,,
ODWZE11R,520205,5202050,,,,,,,,,
ODWZE11R,520205,5202051,,,,,,,,,
ODWZE11R,520401,5204010,,,,,,,,,
ODWZE11R,520401,5204011,,,,,,,,,
ODWZE11R,520402,5204020,,,,,,,,,
ODWZE11R,520460,5204600,,,,,,,,,
ODWZE11R,521000,5201141,,,,,,,,,
ODWZE11R,521000,5210000,,,,,,,,,
ODWZE11R,521000,5210009,,,,,,,,,
ODWZE11R,521000,5210105,,,,,,,,,
ODWZE11R,521000,5210203,,,,,,,,,
ODWZE11R,521000,5210601,,,,,,,,,
ODWZE11R,521000,5210900,,,,,,,,,
ODWZE11R,521010,5210100,,,,,,,,,
ODWZE11R,521010,5210101,,,,,,,,,
ODWZE11R,521010,5210102,,,,,,,,,
ODWZE11R,521010,5210109,,,,,,,,,
ODWZE11R,521020,5210200,,,,,,,,,
ODWZE11R,521020,5210201,,,,,,,,,
ODWZE11R,521020,5210202,,,,,,,,,
ODWZE11R,521020,5210208,,,,,,,,,
ODWZE11R,521020,5210209,,,,,,,,,
ODWZE11R,521030,5210300,,,,,,,,,
ODWZE11R,521030,5210301,,,,,,,,,
ODWZE11R,521030,5210302,,,,,,,,,
ODWZE11R,521030,5210308,,,,,,,,,
ODWZE11R,521040,5210400,,,,,,,,,
ODWZE11R,521040,5210401,,,,,,,,,
ODWZE11R,521040,5210402,,,,,,,,,
ODWZE11R,521050,5210500,,,,,,,,,
ODWZE11R,521050,5210502,,,,,,,,,
ODWZE11R,521060,5210600,,,,,,,,,
ODWZE11R,523000,5200000,,,,,,,,,
ODWZE11R,523000,5230000,,,,,,,,,
ODWZE11R,523000,5230001,,,,,,,,,
ODWZE11R,523000,5230002,,,,,,,,,
ODWZE11R,523000,5230500,,,,,,,,,
ODWZE11R,523000,5600000,,,,,,,,,
ODWZE11R,523001,5230010,,,,,,,,,
ODWZE11R,525010,5250100,,,,,,,,,
ODWZE11R,525010,5250101,,,,,,,,,
ODWZE11R,525010,5250102,,,,,,,,,
ODWZE11R,525010,5250108,,,,,,,,,
ODWZE11R,525010,5250109,,,,,,,,,
ODWZE11R,525011,5250110,,,,,,,,,
ODWZE11R,525011,5250111,,,,,,,,,
ODWZE11R,525011,5250112,,,,,,,,,
ODWZE11R,525011,5250115,,,,,,,,,
ODWZE11R,525011,5250116,,,,,,,,,
ODWZE11R,525011,5250117,,,,,,,,,
ODWZE11R,525020,5250200,,,,,,,,,
ODWZE11R,525020,5250201,,,,,,,,,
ODWZE11R,525020,5250202,,,,,,,,,
ODWZE11R,525021,5250210,,,,,,,,,
ODWZE11R,525021,5250211,,,,,,,,,
ODWZE11R,525021,5250212,,,,,,,,,
ODWZE11R,525110,5251100,,,,,,,,,
ODWZE11R,525120,5251200,,,,,,,,,
ODWZE11R,526000,5260000,,,,,,,,,
ODWZE11R,526000,5260009,,,,,,,,,
ODWZE11R,526000,5260010,,,,,,,,,
ODWZE11R,526000,5260020,,,,,,,,,
ODWZE11R,526000,5260100,,,,,,,,,
ODWZE11R,526000,5260109,,,,,,,,,
ODWZE11R,526011,5260110,,,,,,,,,
ODWZE11R,526011,5260119,,,,,,,,,
ODWZE11R,526012,5260120,,,,,,,,,
ODWZE11R,526012,5260129,,,,,,,,,
ODWZE11R,526021,5260210,,,,,,,,,
ODWZE11R,526022,5260220,,,,,,,,,
ODWZE11R,529004,5290040,,,,,,,,,
ODWZE11R,529004,5290041,,,,,,,,,
ODWZE11R,529004,5290042,,,,,,,,,
ODWZE11R,529101,5291010,,,,,,,,,
ODWZE11R,529102,5291020,,,,,,,,,
ODWZE11R,529701,5297010,,,,,,,,,
ODWZE11R,529701,5297011,,,,,,,,,
ODWZE11R,529701,5297012,,,,,,,,,
ODWZE11R,530000,5300000,,,,,,,,,
ODWZE11R,530100,5301000,,,,,,,,,
ODWZE11R,530102,5301020,,,,,,,,,
ODWZE11R,530102,5301021,,,,,,,,,
ODWZE11R,530103,5301030,,,,,,,,,
ODWZE11R,530103,5301031,,,,,,,,,
ODWZE11R,530103,5301032,,,,,,,,,
ODWZE11R,530103,5301033,,,,,,,,,
ODWZE11R,530103,5301034,,,,,,,,,
ODWZE11R,530103,5301035,,,,,,,,,
ODWZE11R,530103,5301036,,,,,,,,,
ODWZE11R,530103,5301039,,,,,,,,,
ODWZE11R,530103,5301050,,,,,,,,,
ODWZE11R,530104,5301040,,,,,,,,,
ODWZE11R,530104,5301041,,,,,,,,,
ODWZE11R,530104,5301042,,,,,,,,,
ODWZE11R,530104,5301043,,,,,,,,,
ODWZE11R,530104,5301044,,,,,,,,,
ODWZE11R,530104,5301045,,,,,,,,,
ODWZE11R,530104,5301046,,,,,,,,,
ODWZE11R,530104,5301047,,,,,,,,,
ODWZE11R,530104,5301048,,,,,,,,,
ODWZE11R,530104,5301049,,,,,,,,,
ODWZE11R,530106,5301060,,,,,,,,,
ODWZE11R,530106,5301061,,,,,,,,,
ODWZE11R,530106,5301062,,,,,,,,,
ODWZE11R,530106,5301063,,,,,,,,,
ODWZE11R,530106,5301064,,,,,,,,,
ODWZE11R,530106,5301065,,,,,,,,,
ODWZE11R,530107,5301070,,,,,,,,,
ODWZE11R,530111,5301110,,,,,,,,,
ODWZE11R,530111,5301111,,,,,,,,,
ODWZE11R,530111,5301112,,,,,,,,,
ODWZE11R,530111,5301119,,,,,,,,,
ODWZE11R,530112,5301120,,,,,,,,,
ODWZE11R,530112,5301121,,,,,,,,,
ODWZE11R,530112,5301129,,,,,,,,,
ODWZE11R,530114,5301140,,,,,,,,,
ODWZE11R,530114,5301141,,,,,,,,,
ODWZE11R,530114,5301149,,,,,,,,,
ODWZE11R,535010,5350100,,,,,,,,,
ODWZE11R,535010,5350101,,,,,,,,,
ODWZE11R,535010,5350102,,,,,,,,,
ODWZE11R,535010,5350103,,,,,,,,,
ODWZE11R,535010,5350104,,,,,,,,,
ODWZE11R,535010,5350105,,,,,,,,,
ODWZE11R,535010,5350106,,,,,,,,,
ODWZE11R,535010,5350108,,,,,,,,,
ODWZE11R,535020,5350200,,,,,,,,,
ODWZE11R,535020,5350201,,,,,,,,,
ODWZE11R,535020,5350202,,,,,,,,,
ODWZE11R,535020,5350203,,,,,,,,,
ODWZE11R,535020,5350204,,,,,,,,,
ODWZE11R,535020,5350205,,,,,,,,,
ODWZE11R,535020,5350206,,,,,,,,,
ODWZE11R,535020,5350207,,,,,,,,,
ODWZE11R,535020,5350208,,,,,,,,,
ODWZE11R,535020,5350209,,,,,,,,,
ODWZE11R,535110,5351100,,,,,,,,,
ODWZE11R,535120,5351200,,,,,,,,,
ODWZ12FR,218700,12110,,,,,,,,,
ODWZ12FR,217500,13110,,,,,,,,,
ODWZ12FR,217800,13120,,,,,,,,,
ODWZ12FR,217600,13130,,,,,,,,,
ODWZ12FR,219500,13210,,,,,,,,,
ODWZ12FR,219500,13220,,,,,,,,,
ODWZ12FR,219500,13290,,,,,,,,,
ODWZ12FR,219700,13310,,,,,,,,,
ODWZ12FR,218100,14110,,,,,,,,,
ODWZ12FR,218100,19110,,,,,,,,,
ODWZ12FR,214100,21110,,,,,,,,,
ODWZ12FR,214200,21120,,,,,,,,,
ODWZ12FR,212800,21130,,,,,,,,,
ODWZ12FR,213400,21140,,,,,,,,,
ODWZ12FR,213100,21150,,,,,,,,,
ODWZ12FR,213300,21160,,,,,,,,,
ODWZ12FR,211300,21190,,,,,,,,,
ODWZ12FR,211300,21210,,,,,,,,,
ODWZ12FR,211300,21310,,,,,,,,,
ODWZ12FR,211300,21320,,,,,,,,,
ODWZ12FR,214300,22110,,,,,,,,,
ODWZ12FR,214300,22120,,,,,,,,,
ODWZ12FR,214300,22130,,,,,,,,,
ODWZ12FR,214300,22190,,,,,,,,,
ODWZ12FR,214300,22210,,,,,,,,,
ODWZ12FR,211300,29110,,,,,,,,,
ODWZ12FR,214500,21110,,,,,,,,,
ODWZ12FR,214500,21120,,,,,,,,,
ODWZ12FR,214500,21130,,,,,,,,,
ODWZ12FR,214500,21140,,,,,,,,,
ODWZ12FR,214500,21150,,,,,,,,,
ODWZ12FR,214500,21160,,,,,,,,,
ODWZ12FR,214500,21190,,,,,,,,,
ODWZ12FR,214500,21210,,,,,,,,,
ODWZ12FR,214500,21310,,,,,,,,,
ODWZ12FR,214500,21320,,,,,,,,,
ODWZ12FR,214500,22110,,,,,,,,,
ODWZ12FR,214500,22120,,,,,,,,,
ODWZ12FR,214500,22130,,,,,,,,,
ODWZ12FR,214500,22190,,,,,,,,,
ODWZ12FR,214500,22210,,,,,,,,,
ODWZ12FR,214500,29110,,,,,,,,,
ODWZ12FR,216900,41110,,,,,,,,,
ODWZ12FR,216900,49110,,,,,,,,,
ODWZ12FR,216900,42110,,,,,,,,,
ODWZ12FR,212600,43110,,,,,,,,,
ODWZ12FR,216900,51110,,,,,,,,,
ODWZ12FR,216900,59110,,,,,,,,,
ODWZ12FR,216900,61110,,,,,,,,,
ODWZ12FR,216900,62110,,,,,,,,,
ODWZ12FR,216900,62120,,,,,,,,,
ODWZ12FR,219600,31110,,,,,,,,,
ODWZ12FR,219600,39110,,,,,,,,,
ODWZ12FR,216700,31110,,,,,,,,,
ODWZ12FR,216700,39110,,,,,,,,,
ODWZ12FR,211000,71110,,,,,,,,,
ODWZ12FR,216900,71120,,,,,,,,,
ODWZ12FR,216900,71130,,,,,,,,,
ODWZ12GR,218200,11110,,,,,,,,,
ODWZ12GR,218700,12110,,,,,,,,,
ODWZ12GR,217500,13110,,,,,,,,,
ODWZ12GR,217800,13120,,,,,,,,,
ODWZ12GR,217600,13130,,,,,,,,,
ODWZ12GR,219500,13210,,,,,,,,,
ODWZ12GR,219500,13220,,,,,,,,,
ODWZ12GR,219500,13290,,,,,,,,,
ODWZ12GR,219700,13310,,,,,,,,,
ODWZ12GR,218100,14110,,,,,,,,,
ODWZ12GR,218100,19110,,,,,,,,,
ODWZ12GR,214100,21110,,,,,,,,,
ODWZ12GR,214200,21120,,,,,,,,,
ODWZ12GR,212800,21130,,,,,,,,,
ODWZ12GR,213400,21140,,,,,,,,,
ODWZ12GR,213100,21150,,,,,,,,,
ODWZ12GR,213300,21160,,,,,,,,,
ODWZ12GR,211300,21190,,,,,,,,,
ODWZ12GR,211300,21210,,,,,,,,,
ODWZ12GR,211300,21310,,,,,,,,,
ODWZ12GR,211300,21320,,,,,,,,,
ODWZ12GR,214300,22110,,,,,,,,,
ODWZ12GR,214300,22120,,,,,,,,,
ODWZ12GR,214300,22130,,,,,,,,,
ODWZ12GR,214300,22190,,,,,,,,,
ODWZ12GR,214300,22210,,,,,,,,,
ODWZ12GR,211300,29110,,,,,,,,,
ODWZ12GR,214500,21110,,,,,,,,,
ODWZ12GR,214500,21120,,,,,,,,,
ODWZ12GR,214500,21130,,,,,,,,,
ODWZ12GR,214500,21140,,,,,,,,,
ODWZ12GR,214500,21150,,,,,,,,,
ODWZ12GR,214500,21160,,,,,,,,,
ODWZ12GR,214500,21190,,,,,,,,,
ODWZ12GR,214500,21210,,,,,,,,,
ODWZ12GR,214500,21310,,,,,,,,,
ODWZ12GR,214500,21320,,,,,,,,,
ODWZ12GR,214500,22110,,,,,,,,,
ODWZ12GR,214500,22120,,,,,,,,,
ODWZ12GR,214500,22130,,,,,,,,,
ODWZ12GR,214500,22190,,,,,,,,,
ODWZ12GR,214500,22210,,,,,,,,,
ODWZ12GR,214500,29110,,,,,,,,,
ODWZ12GR,216900,41110,,,,,,,,,
ODWZ12GR,216900,49110,,,,,,,,,
ODWZ12GR,216900,42110,,,,,,,,,
ODWZ12GR,212600,43110,,,,,,,,,
ODWZ12GR,216900,51110,,,,,,,,,
ODWZ12GR,216900,59110,,,,,,,,,
ODWZ12GR,216900,61110,,,,,,,,,
ODWZ12GR,216900,62110,,,,,,,,,
ODWZ12GR,216900,62120,,,,,,,,,
ODWZ12GR,219600,31110,,,,,,,,,
ODWZ12GR,219600,39110,,,,,,,,,
ODWZ12GR,216700,31110,,,,,,,,,
ODWZ12GR,216700,39110,,,,,,,,,
ODWZ12GR,211000,71110,,,,,,,,,
ODWZ12GR,216900,71120,,,,,,,,,
ODWZ12GR,216900,71130,,,,,,,,,
ODWZ123R,218200,11110,,,,,,,,,
ODWZ123R,218700,12110,,,,,,,,,
ODWZ123R,217500,13110,,,,,,,,,
ODWZ123R,217800,13120,,,,,,,,,
ODWZ123R,217600,13130,,,,,,,,,
ODWZ123R,219500,13210,,,,,,,,,
ODWZ123R,219500,13220,,,,,,,,,
ODWZ123R,219500,13290,,,,,,,,,
ODWZ123R,219700,13310,,,,,,,,,
ODWZ123R,218100,14110,,,,,,,,,
ODWZ123R,218100,19110,,,,,,,,,
ODWZ123R,214100,21110,,,,,,,,,
ODWZ123R,214200,21120,,,,,,,,,
ODWZ123R,212800,21130,,,,,,,,,
ODWZ123R,213400,21140,,,,,,,,,
ODWZ123R,213100,21150,,,,,,,,,
ODWZ123R,213300,21160,,,,,,,,,
ODWZ123R,211300,21190,,,,,,,,,
ODWZ123R,211300,21210,,,,,,,,,
ODWZ123R,211300,21310,,,,,,,,,
ODWZ123R,211300,21320,,,,,,,,,
ODWZ123R,214300,22110,,,,,,,,,
ODWZ123R,214300,22120,,,,,,,,,
ODWZ123R,214300,22130,,,,,,,,,
ODWZ123R,214300,22190,,,,,,,,,
ODWZ123R,214300,22210,,,,,,,,,
ODWZ123R,211300,29110,,,,,,,,,
ODWZ123R,214500,21110,,,,,,,,,
ODWZ123R,214500,21120,,,,,,,,,
ODWZ123R,214500,21130,,,,,,,,,
ODWZ123R,214500,21140,,,,,,,,,
ODWZ123R,214500,21150,,,,,,,,,
ODWZ123R,214500,21160,,,,,,,,,
ODWZ123R,214500,21190,,,,,,,,,
ODWZ123R,214500,21210,,,,,,,,,
ODWZ123R,214500,21310,,,,,,,,,
ODWZ123R,214500,21320,,,,,,,,,
ODWZ123R,214500,22110,,,,,,,,,
ODWZ123R,214500,22120,,,,,,,,,
ODWZ123R,214500,22130,,,,,,,,,
ODWZ123R,214500,22190,,,,,,,,,
ODWZ123R,214500,22210,,,,,,,,,
ODWZ123R,214500,29110,,,,,,,,,
ODWZ123R,216900,41110,,,,,,,,,
ODWZ123R,216900,49110,,,,,,,,,
ODWZ123R,216900,42110,,,,,,,,,
ODWZ123R,212600,43110,,,,,,,,,
ODWZ123R,216900,51110,,,,,,,,,
ODWZ123R,216900,59110,,,,,,,,,
ODWZ123R,216900,61110,,,,,,,,,
ODWZ123R,216900,62110,,,,,,,,,
ODWZ123R,216900,62120,,,,,,,,,
ODWZ123R,219600,31110,,,,,,,,,
ODWZ123R,219600,39110,,,,,,,,,
ODWZ123R,216700,31110,,,,,,,,,
ODWZ123R,216700,39110,,,,,,,,,
